Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
56,0,-0.0440934,0.0565573,3.06991,151.092,113.92,255.944
57,0,-0.0445224,0.0570321,3.06968,151.107,113.932,255.937
58,0,-0.044447,0.0564126,3.0699,151.092,113.921,255.947
59,0,-0.0444184,0.0565497,3.06954,151.086,113.933,255.934
60,0,-0.0449113,0.0574458,3.0695,151.088,113.94,255.94
61,0,-0.044824,0.0571387,3.06954,151.083,113.944,255.941
62,0,-0.0446982,0.0564918,3.06952,151.082,113.944,255.93
63,0,-0.0448179,0.056641,3.06971,151.097,113.93,255.946
64,0,-0.0447367,0.0574861,3.06936,151.077,113.944,255.947
65,0,-0.0443339,0.0571884,3.06958,151.084,113.931,255.936
66,0,-0.0444322,0.0574456,3.06975,151.099,113.924,255.94
67,0,-0.044126,0.0565364,3.06974,151.095,113.94,255.927
68,0,-0.0447516,0.0570979,3.06964,151.089,113.926,255.95
69,0,-0.0437565,0.056703,3.06957,151.087,113.938,255.956
70,0,-0.0345284,0.0498629,3.06954,151.134,113.867,255.951
71,0,-0.0443712,0.057001,3.06962,151.104,113.932,255.937
72,0,-0.0448049,0.0566694,3.06972,151.1,113.935,255.929
73,0,-0.0452256,0.0577401,3.06951,151.088,113.945,255.938
74,0,-0.0441995,0.0567401,3.06982,151.11,113.93,255.925
75,0,-0.0445234,0.0573719,3.0695,151.092,113.947,255.951
76,0,-0.0338835,0.0506807,3.06924,151.119,113.881,255.946
77,0,-0.0439642,0.0561504,3.06966,151.088,113.933,255.937
78,0,-0.0439426,0.0566211,3.06983,151.103,113.907,255.937
79,0,-0.0328158,0.0494968,3.06925,151.112,113.882,255.948
80,0,-0.0454044,0.0570987,3.06994,151.102,113.927,255.937
81,0,-0.0444335,0.0573984,3.06953,151.095,113.932,255.935
82,0,-0.04411,0.0572976,3.06958,151.087,113.93,255.944
83,0,-0.0454718,0.0564968,3.06931,151.026,114.031,255.946
84,0,-0.0436768,0.0571867,3.06964,151.096,113.932,255.946
85,0,-0.0453735,0.0573989,3.06957,151.086,113.944,255.95
86,0,-0.04481,0.0569758,3.06977,151.092,113.921,255.944
87,0,-0.0446035,0.0574071,3.0698,151.099,113.929,255.939
88,0,-0.0443716,0.0565962,3.06988,151.094,113.929,255.95
89,0,-0.0447086,0.0570115,3.06973,151.09,113.935,255.947
90,0,-0.0442613,0.056778,3.07001,151.11,113.929,255.951
91,0,-0.0446257,0.0574577,3.0697,151.099,113.935,255.947
92,0,-0.0445289,0.0571521,3.06969,151.086,113.931,255.946
93,0,-0.044486,0.0563227,3.06979,151.098,113.918,255.934
94,0,-0.0446727,0.0567969,3.06974,151.09,113.934,255.95
95,0,-0.0427982,0.0569205,3.06989,151.1,113.921,255.937
96,0,-0.0449303,0.0570745,3.06976,151.085,113.935,255.946
97,0,-0.0445394,0.0573988,3.07001,151.102,113.916,255.938
98,0,-0.0447538,0.0573569,3.06946,151.085,113.933,255.932
99,0,-0.0445868,0.0567956,3.0698,151.09,113.93,255.937
100,0,-0.0438944,0.0571099,3.06958,151.087,113.928,255.944
101,0,-0.0439273,0.0572562,3.06945,151.085,113.93,255.947
102,0,-0.0447419,0.0565154,3.06991,151.099,113.922,255.932
103,0,-0.0443866,0.0567182,3.0699,151.103,113.945,255.946
104,0,-0.0450657,0.0571284,3.0698,151.098,113.931,255.936
105,0,-0.0450841,0.0571293,3.06957,151.091,113.942,255.943
106,0,-0.0451155,0.0579248,3.06968,151.101,113.943,255.938
107,0,-0.0433258,0.0556025,3.07,151.099,113.919,255.944
108,0,-0.0450389,0.0576559,3.06986,151.09,113.932,255.942
109,0,-0.044738,0.0570127,3.06977,151.103,113.928,255.938
110,0,-0.0440722,0.0569485,3.06958,151.092,113.938,255.943
111,0,-0.0450995,0.0570234,3.06969,151.086,113.946,255.952
112,0,-0.0434604,0.05674,3.06953,151.095,113.92,255.967
113,0,-0.0444406,0.0575174,3.06976,151.099,113.936,255.949
114,0,-0.0444619,0.0566753,3.06994,151.094,113.91,255.947
115,0,-0.044899,0.0570217,3.06972,151.101,113.931,255.946
116,0,-0.0443768,0.0575721,3.06978,151.088,113.94,255.946
117,0,-0.0438096,0.0569411,3.06977,151.103,113.937,255.954
118,0,-0.044712,0.0572593,3.06949,151.079,113.94,255.938
119,0,-0.0438313,0.0572089,3.0698,151.084,113.933,255.954
120,0,-0.0446151,0.0574532,3.0695,151.089,113.926,255.953
121,0,-0.044027,0.0576292,3.06945,151.092,113.922,255.943
122,0,-0.0438892,0.0566713,3.06972,151.095,113.95,255.955
123,0,-0.0439511,0.0575387,3.06951,151.086,113.927,255.952
124,0,-0.0446941,0.0568415,3.06991,151.104,113.927,255.938
125,0,-0.0447799,0.057906,3.06953,151.093,113.933,255.955
126,0,-0.044104,0.0563588,3.06965,151.094,113.948,255.943
127,0,-0.0445518,0.0580459,3.06944,151.086,113.942,255.947
128,0,-0.0440536,0.0575247,3.06974,151.102,113.932,255.947
129,0,-0.0436572,0.0560351,3.06982,151.088,113.938,255.935
130,0,-0.045009,0.0569775,3.0699,151.086,113.923,255.949
131,0,-0.0451079,0.0573464,3.06975,151.094,113.941,255.94
132,0,-0.0437632,0.0572804,3.06945,151.102,113.933,255.948
133,0,-0.0452303,0.0571986,3.06981,151.082,113.929,255.939
134,0,-0.043947,0.0569087,3.06973,151.093,113.938,255.942
135,0,-0.0447174,0.0569535,3.06962,151.087,113.944,255.946
136,0,-0.0445595,0.057047,3.06977,151.08,113.934,255.951
137,0,-0.0435106,0.0574422,3.06968,151.099,113.931,255.952
138,0,-0.0454117,0.0563626,3.06928,151.018,114.043,255.953
139,0,-0.0445108,0.0566786,3.06961,151.089,113.933,255.942
140,0,-0.0441876,0.0558175,3.06988,151.099,113.923,255.951
141,0,-0.0444689,0.0571457,3.06972,151.104,113.936,255.944
142,0,-0.0400503,0.0542045,3.06957,151.076,113.954,255.948
143,0,-0.0440523,0.0570727,3.06964,151.093,113.935,255.95
144,0,-0.0436442,0.0571822,3.06954,151.099,113.929,255.954
145,0,-0.044344,0.0569134,3.06977,151.093,113.937,255.946
146,0,-0.0347908,0.0507827,3.06936,151.123,113.883,255.966
147,0,-0.044246,0.0568531,3.06973,151.092,113.934,255.943
148,0,-0.0444922,0.0569825,3.0697,151.093,113.927,255.946
149,0,-0.0443019,0.0563385,3.07,151.099,113.92,255.95
150,0,-0.0438748,0.0565655,3.06973,151.103,113.937,255.95
151,0,-0.0332139,0.0499768,3.06927,151.122,113.881,255.957
152,0,-0.0451447,0.0571887,3.06958,151.082,113.938,255.938
153,0,-0.0449191,0.0562832,3.06974,151.102,113.944,255.949
154,0,-0.0454256,0.0571698,3.06984,151.099,113.938,255.942
155,0,-0.0455713,0.0577335,3.06921,151.073,113.953,255.948
156,0,-0.0445249,0.057212,3.06974,151.097,113.953,255.945
157,0,-0.0343309,0.050745,3.06954,151.135,113.874,255.952
158,0,-0.044522,0.057031,3.06956,151.102,113.939,255.928
159,0,-0.0437951,0.0567864,3.06975,151.097,113.952,255.939
160,0,-0.0453698,0.0569787,3.0697,151.091,113.943,255.949
161,0,-0.0444074,0.0561953,3.06991,151.112,113.915,255.932
162,0,-0.0350017,0.0508456,3.06919,151.127,113.872,255.954
163,0,-0.0455607,0.0571814,3.0698,151.095,113.949,255.931
164,0,-0.044956,0.0572608,3.06939,151.091,113.944,255.929
165,0,-0.0452467,0.0567693,3.06949,151.049,114.027,255.94
166,0,-0.0439828,0.056781,3.07001,151.099,113.923,255.951
167,0,-0.0437287,0.056614,3.06969,151.089,113.923,255.949
168,0,-0.0441519,0.0571638,3.06966,151.097,113.94,255.951
169,0,-0.0452106,0.0571013,3.06963,151.095,113.932,255.939
170,0,-0.0446462,0.057127,3.06973,151.103,113.948,255.948
171,0,-0.0443997,0.0571963,3.06987,151.086,113.942,255.955
172,0,-0.0447354,0.0576096,3.06981,151.1,113.936,255.942
173,0,-0.0445382,0.0575189,3.06957,151.091,113.928,255.951
174,0,-0.0447,0.0574994,3.06965,151.092,113.934,255.941
175,0,-0.0442153,0.0577414,3.06935,151.082,113.942,255.948
176,0,-0.0441521,0.0570233,3.06964,151.088,113.939,255.944
177,0,-0.0446041,0.0574169,3.06962,151.087,113.939,255.961
178,0,-0.0435133,0.0566629,3.06976,151.105,113.922,255.949
179,0,-0.0442955,0.0567407,3.0696,151.104,113.936,255.938
180,0,-0.0350002,0.0505846,3.06937,151.115,113.881,255.943
181,0,-0.0461853,0.0576287,3.06957,151.09,113.942,255.934
182,0,-0.0452258,0.0569242,3.06984,151.088,113.935,255.944
183,0,-0.0441042,0.0565408,3.06982,151.101,113.927,255.952
184,0,-0.0422544,0.0543074,3.06964,151.069,113.981,255.95
185,0,-0.0444816,0.0566648,3.07,151.104,113.924,255.944
186,0,-0.0447531,0.0572482,3.06925,151.048,114.032,255.957
187,0,-0.0445066,0.0571792,3.06979,151.103,113.928,255.943
188,0,-0.0451534,0.057505,3.06951,151.09,113.938,255.942
189,0,-0.0448314,0.0570342,3.06941,151.088,113.939,255.943
190,0,-0.0446281,0.0569187,3.06974,151.096,113.931,255.944
191,0,-0.0447538,0.0569021,3.06964,151.082,113.936,255.943
192,0,-0.0446194,0.056887,3.06966,151.103,113.927,255.939
193,0,-0.0447339,0.0572229,3.06977,151.092,113.939,255.952
194,0,-0.0430432,0.0570265,3.06952,151.098,113.935,255.956
195,0,-0.0449314,0.0572605,3.06974,151.085,113.945,255.946
196,0,-0.0439715,0.0568414,3.06982,151.101,113.937,255.946
197,0,-0.0444695,0.0567966,3.06986,151.103,113.931,255.947
198,0,-0.0451084,0.0577054,3.06951,151.085,113.949,255.945
199,0,-0.0443761,0.0568766,3.0696,151.099,113.922,255.946
200,0,-0.0445806,0.0568803,3.06957,151.09,113.949,255.939
201,0,-0.0344113,0.0510575,3.06944,151.14,113.882,255.953
202,0,-0.0448271,0.0573153,3.06965,151.095,113.939,255.946
203,0,-0.0449982,0.0561742,3.06983,151.046,114.022,255.955
204,0,-0.0358796,0.0505321,3.06926,151.122,113.887,255.939
205,0,-0.0448643,0.0565747,3.07002,151.106,113.914,255.928
206,0,-0.0440802,0.0573209,3.06961,151.091,113.936,255.944
207,0,-0.0442063,0.0574136,3.06984,151.11,113.923,255.945
208,0,-0.0447721,0.0566842,3.06974,151.095,113.943,255.936
209,0,-0.0449449,0.0573881,3.07005,151.099,113.929,255.943
210,0,-0.0451812,0.0578136,3.06975,151.094,113.926,255.932
211,0,-0.0446288,0.0564606,3.06965,151.096,113.934,255.958
212,0,-0.0452008,0.0575831,3.06983,151.09,113.941,255.946
213,0,-0.0440712,0.0566331,3.06979,151.098,113.941,255.946
214,0,-0.0448449,0.0568516,3.06961,151.097,113.933,255.94
215,0,-0.0447814,0.0572676,3.06994,151.099,113.927,255.951
216,0,-0.0452159,0.0566742,3.06934,151.032,114.03,255.947
217,0,-0.0442329,0.0570895,3.06981,151.105,113.929,255.948
218,0,-0.0446869,0.0571394,3.06953,151.089,113.936,255.936
219,0,-0.0442288,0.0568711,3.06968,151.086,113.928,255.946
220,0,-0.0446146,0.0567421,3.06975,151.102,113.934,255.933
221,0,-0.0438278,0.0572322,3.06984,151.094,113.934,255.943
222,0,-0.0442586,0.0565961,3.06966,151.103,113.934,255.943
223,0,-0.0450886,0.0572848,3.06992,151.092,113.932,255.951
224,0,-0.0448184,0.0568686,3.0698,151.107,113.932,255.932
225,0,-0.0447893,0.0569364,3.06988,151.097,113.92,255.932
226,0,-0.0441522,0.0559615,3.07007,151.096,113.918,255.94
227,0,-0.0445986,0.0569356,3.06987,151.098,113.915,255.951
228,0,-0.0430828,0.0571759,3.0698,151.1,113.919,255.939
229,0,-0.0435461,0.0567272,3.07008,151.108,113.924,255.954
230,0,-0.0439644,0.0565603,3.06996,151.105,113.926,255.944
231,0,-0.04481,0.0564117,3.06984,151.09,113.928,255.939
232,0,-0.0445443,0.0574789,3.06971,151.106,113.926,255.942
233,0,-0.0444728,0.0566006,3.06958,151.096,113.937,255.935
234,0,-0.0439168,0.0566341,3.06976,151.1,113.935,255.947
235,0,-0.0329351,0.0500123,3.06916,151.124,113.87,255.946
236,0,-0.0446804,0.0562777,3.06976,151.094,113.923,255.935
237,0,-0.0449541,0.0568885,3.06954,151.079,113.942,255.952
238,0,-0.0445478,0.0569204,3.06964,151.083,113.932,255.935
239,0,-0.0445617,0.0571602,3.06997,151.093,113.938,255.937
240,0,-0.0446472,0.0572929,3.06945,151.089,113.931,255.95
241,0,-0.0456669,0.0567199,3.06956,151.089,113.936,255.94
242,0,-0.0445169,0.057029,3.0699,151.1,113.93,255.929
243,0,-0.0449431,0.0570666,3.06976,151.096,113.922,255.945
244,0,-0.0442603,0.0569179,3.06982,151.088,113.937,255.949
245,0,-0.0449401,0.0566773,3.07,151.093,113.931,255.937
246,0,-0.0439643,0.0569108,3.06983,151.1,113.928,255.933
247,0,-0.0444631,0.0572055,3.0697,151.091,113.924,255.945
248,0,-0.0440128,0.0566735,3.06972,151.097,113.936,255.943
249,0,-0.0433145,0.0570132,3.06953,151.107,113.937,255.943
250,0,-0.0442693,0.0568064,3.06985,151.099,113.929,255.947
251,0,-0.0445082,0.0572469,3.06952,151.09,113.94,255.955
252,0,-0.0437462,0.0570975,3.0698,151.096,113.917,255.943
253,0,-0.0446718,0.0567516,3.06983,151.098,113.923,255.945
254,0,-0.0446875,0.0571823,3.06967,151.096,113.935,255.95
255,0,-0.0449449,0.056859,3.06976,151.093,113.932,255.938
256,0,-0.0447877,0.0565496,3.06982,151.091,113.925,255.944
257,0,-0.0447898,0.0571356,3.06968,151.09,113.937,255.937
258,0,-0.0433151,0.0569292,3.06993,151.1,113.925,255.955
259,0,-0.045092,0.0573548,3.06972,151.101,113.931,255.937
260,0,-0.0451481,0.0566122,3.06965,151.087,113.942,255.938
261,0,-0.0441644,0.0569682,3.06974,151.102,113.914,255.946
262,0,-0.044738,0.0570932,3.06948,151.091,113.938,255.938
263,0,-0.0453105,0.0571724,3.06975,151.098,113.927,255.934
264,0,-0.0432056,0.0567851,3.06993,151.123,113.917,255.955
265,0,-0.0427077,0.0554164,3.06963,151.084,113.973,255.93
266,0,-0.0449021,0.0578782,3.06944,151.092,113.939,255.948
267,0,-0.0444923,0.0568534,3.06978,151.1,113.932,255.936
268,0,-0.044681,0.0571116,3.06943,151.084,113.936,255.932
269,0,-0.0447823,0.05608,3.06949,151.04,114.036,255.956
270,0,-0.0442871,0.056866,3.06998,151.104,113.923,255.951
271,0,-0.0447395,0.0565359,3.06915,151.044,114.037,255.96
272,0,-0.0439227,0.0571086,3.0697,151.103,113.933,255.93
273,0,-0.0443229,0.0575163,3.06956,151.091,113.931,255.939
274,0,-0.0432425,0.0565428,3.06974,151.101,113.921,255.939
275,0,-0.0453768,0.0574014,3.06955,151.097,113.928,255.92
276,0,-0.044301,0.0573765,3.06983,151.1,113.934,255.95
277,0,-0.0437956,0.0566337,3.07014,151.099,113.908,255.941
278,0,-0.0435105,0.0563164,3.06985,151.094,113.917,255.935
279,0,-0.0437279,0.0560786,3.06967,151.093,113.929,255.955
280,0,-0.0451048,0.0572163,3.06963,151.084,113.941,255.94
281,0,-0.0450028,0.0569987,3.06995,151.091,113.921,255.942
282,0,-0.0421986,0.0552544,3.06962,151.081,113.963,255.956
283,0,-0.0445805,0.057784,3.06957,151.11,113.935,255.938
284,0,-0.0458029,0.0577826,3.06961,151.08,113.931,255.955
285,0,-0.0447689,0.0568093,3.06941,151.035,114.029,255.96
286,0,-0.044143,0.056923,3.06983,151.092,113.931,255.938
287,0,-0.0454291,0.056858,3.06968,151.089,113.928,255.943
288,0,-0.043862,0.0566553,3.06962,151.093,113.939,255.93
289,0,-0.0447733,0.056867,3.06939,151.034,114.035,255.936
290,0,-0.0443533,0.0574392,3.06951,151.093,113.93,255.952
291,0,-0.0451367,0.0572085,3.06955,151.082,113.942,255.94
292,0,-0.0438345,0.0570833,3.06973,151.103,113.916,255.947
293,0,-0.0440203,0.0567582,3.06958,151.102,113.93,255.941
294,0,-0.0449087,0.0576651,3.06954,151.085,113.934,255.942
295,0,-0.0454594,0.0574361,3.06955,151.078,113.959,255.944
296,0,-0.0444839,0.0566048,3.06986,151.108,113.935,255.934
297,0,-0.0445853,0.0567716,3.07003,151.097,113.927,255.946
298,0,-0.0440199,0.0569228,3.06984,151.093,113.918,255.957
299,0,-0.0449429,0.0574708,3.06973,151.08,113.941,255.952
300,0,-0.0443847,0.0577037,3.06948,151.085,113.94,255.946
301,0,-0.0435218,0.0568045,3.06962,151.111,113.93,255.942
302,0,-0.0443951,0.0574901,3.06955,151.086,113.934,255.945
303,0,-0.0440496,0.0557183,3.07007,151.093,113.933,255.946
304,0,-0.033892,0.0510441,3.06917,151.107,113.893,255.965
305,0,-0.0441639,0.0565412,3.06959,151.081,113.932,255.94
306,0,-0.0443521,0.0568638,3.06969,151.101,113.928,255.942
307,0,-0.0426125,0.0548346,3.06984,151.079,113.953,255.942
308,0,-0.0442722,0.0570652,3.06979,151.1,113.93,255.944
309,0,-0.0446835,0.0572716,3.06972,151.092,113.932,255.953
310,0,-0.0444356,0.0568323,3.06992,151.098,113.924,255.951
311,0,-0.0438568,0.0564672,3.06995,151.098,113.932,255.949
312,0,-0.0436225,0.0567279,3.06958,151.093,113.926,255.962
313,0,-0.0443338,0.0568271,3.06988,151.099,113.923,255.937
314,0,-0.0446111,0.0569511,3.06947,151.09,113.932,255.94
315,0,-0.0443485,0.0565453,3.06987,151.1,113.914,255.936
316,0,-0.0441495,0.0568414,3.06973,151.094,113.93,255.942
317,0,-0.0446326,0.0554078,3.07,151.092,113.912,255.943
318,0,-0.0442729,0.0571206,3.06995,151.109,113.911,255.939
319,0,-0.045342,0.0579127,3.06951,151.09,113.939,255.933
320,0,-0.0448619,0.0565577,3.06969,151.089,113.915,255.942
321,0,-0.0440114,0.0568498,3.06968,151.104,113.926,255.939
322,0,-0.0442115,0.0565986,3.06976,151.099,113.923,255.937
323,0,-0.0440761,0.0574825,3.06964,151.107,113.932,255.927
324,0,-0.0441845,0.0564979,3.06988,151.09,113.925,255.944
325,0,-0.0435975,0.0570104,3.06962,151.091,113.933,255.945
326,0,-0.0443866,0.057264,3.06969,151.096,113.939,255.938
327,0,-0.0447573,0.057348,3.06962,151.085,113.926,255.934
328,0,-0.0354007,0.0513248,3.06947,151.131,113.869,255.937
329,0,-0.0455294,0.057065,3.06933,151.084,113.944,255.927
330,0,-0.0442011,0.0564372,3.06992,151.1,113.918,255.953
331,0,-0.0440809,0.057035,3.06959,151.102,113.93,255.941
332,0,-0.0448483,0.056944,3.06954,151.085,113.947,255.956
333,0,-0.0441861,0.0564687,3.06943,151.107,113.944,255.948
334,0,-0.0339575,0.0498409,3.06902,151.132,113.913,255.962
335,0,-0.0299862,0.045634,3.06892,151.089,113.963,255.977
336,0,-0.0349198,0.0505997,3.06932,151.151,113.902,255.963
337,0,-0.0429353,0.0577073,3.07009,151.123,113.954,256.086
338,0,-0.0446166,0.0567777,3.07027,151.14,113.913,255.974
339,0,-0.0427047,0.0564234,3.07027,151.163,113.886,255.985
340,0,-0.0435244,0.0568516,3.07021,151.171,113.911,255.999
341,0,-0.0436198,0.057012,3.07,151.179,113.923,255.99
342,0,-0.0433181,0.0570054,3.0697,151.172,113.938,255.984
343,0,-0.0437878,0.0567471,3.06944,151.173,113.968,255.981
344,0,-0.043798,0.0562587,3.06932,151.132,113.978,255.983
345,0,-0.0452714,0.0561788,3.06898,151.066,114.073,255.968
346,0,-0.0334781,0.0495399,3.06911,151.118,113.896,255.969
347,0,-0.0438874,0.057359,3.06956,151.087,113.909,255.951
348,0,-0.0441697,0.0568549,3.06999,151.078,113.891,255.953
349,0,-0.0441784,0.0564055,3.07011,151.071,113.897,255.969
350,0,-0.0498916,0.0600939,3.06985,151.057,113.945,255.958
351,0,-0.0436682,0.0570928,3.0702,151.118,113.912,255.96
352,0,-0.0439735,0.0564287,3.07023,151.144,113.922,255.993
353,0,-0.0296661,0.0474458,3.06915,151.146,113.972,256.055
354,0,-0.0329387,0.0488308,3.06918,151.198,113.934,255.991
355,0,-0.0327556,0.0490347,3.06871,151.203,113.933,256.004
356,0,-0.0443054,0.0566574,3.06924,151.164,113.986,255.979
357,0,-0.0434429,0.057054,3.0698,151.148,113.96,255.996
358,0,-0.0440626,0.0573549,3.06983,151.14,113.935,255.987
359,0,-0.0435907,0.0566151,3.07015,151.112,113.907,255.974
360,0,-0.041165,0.0563389,3.07038,151.135,113.863,256.095
361,0,-0.0419261,0.0543045,3.06991,151.049,113.925,255.978
362,0,-0.0497995,0.0596184,3.06977,151.001,114.053,255.952
363,0,-0.0448107,0.0564433,3.06956,151.086,113.931,255.973
364,0,-0.0440781,0.0575022,3.06934,151.085,113.949,255.962
365,0,-0.0450001,0.0563465,3.06955,151.105,113.977,255.956
366,0,-0.0429907,0.0565151,3.06942,151.127,113.961,255.979
367,0,-0.034531,0.0511756,3.06881,151.173,113.909,255.972
368,0,-0.0443552,0.056025,3.06948,151.081,114.057,256.005
369,0,-0.0430003,0.0567359,3.07006,151.153,113.926,255.991
370,0,-0.0570494,0.0645524,3.06977,151.02,114.149,256.009
371,0,-0.0533667,0.0684866,3.0704,151.06,114.133,256.338
372,0,-0.0597478,0.0676451,3.07052,151.061,114.05,255.973
373,0,-0.0510562,0.0696704,3.07009,151.11,114.046,256.392
374,0,-0.0602945,0.0676093,3.0701,151.041,114.076,255.971
375,0,-0.0497376,0.0686835,3.06991,151.077,114.065,256.384
376,0,-0.0596225,0.0661794,3.06981,151.024,114.095,255.974
377,0,-0.051108,0.0687076,3.06986,151.067,114.079,256.365
378,0,-0.0612082,0.0678317,3.06979,151.004,114.09,255.956
379,0,-0.0354865,0.0708006,3.06999,151.126,114.118,257.093
380,0,-0.0609804,0.0685811,3.06932,151.018,114.063,255.973
381,0,-0.0563305,0.0681571,3.07033,151.03,114.096,256.201
382,0,-0.0611484,0.0681843,3.07048,151.051,114.056,255.992
383,0,-0.0610845,0.0683209,3.07023,151.073,114.057,255.985
384,0,-0.0600138,0.0674141,3.07023,151.076,114.063,256.003
385,0,-0.0603577,0.0681745,3.06962,151.067,114.096,255.997
386,0,-0.0605516,0.0677159,3.06976,151.081,114.07,255.977
387,0,-0.0613147,0.0685028,3.06928,151.034,114.11,255.974
388,0,-0.0611384,0.067927,3.07,151.021,114.081,255.975
389,0,-0.0603321,0.0672213,3.07039,151.021,114.059,255.95
390,0,-0.0600847,0.0675806,3.07026,151.01,114.062,255.971
391,0,-0.0609544,0.0681552,3.07034,150.984,114.058,255.97
392,0,-0.0607126,0.0673007,3.07024,150.987,114.053,255.978
393,0,-0.0600724,0.067053,3.07048,151.007,114.038,255.964
394,0,-0.0601669,0.0680001,3.07005,151.034,114.052,255.964
395,0,-0.0598254,0.0679031,3.07019,151.035,114.066,256.005
396,0,-0.0511788,0.0650307,3.06922,150.99,114.223,256.236
397,0,-0.0344952,0.0499816,3.0694,151.161,113.896,255.984
398,0,-0.0448375,0.0566093,3.06941,151.124,113.958,255.972
399,0,-0.0449755,0.0565962,3.0694,151.125,113.967,255.979
400,0,-0.0465605,0.0585737,3.06984,151.109,113.941,255.987
401,0,-0.0437735,0.056548,3.06988,151.102,113.913,255.969
402,0,-0.0444165,0.0564735,3.07004,151.078,113.924,255.969
403,0,-0.0451506,0.0563517,3.07016,151.077,113.917,255.953
404,0,-0.04281,0.0545805,3.07013,151.051,113.949,255.949
405,0,-0.0365642,0.0566143,3.06976,151.015,114.034,256.351
406,0,-0.0447424,0.0570797,3.06948,151.059,113.948,255.96
407,0,-0.0441689,0.0568962,3.06939,151.066,113.961,255.963
408,0,-0.0440048,0.0566853,3.06932,151.072,113.958,255.973
409,0,-0.0441649,0.0556916,3.06976,151.1,113.959,255.973
410,0,-0.0442509,0.0571393,3.0696,151.11,113.951,255.975
