Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
323,0,-0.067479,0.0505272,2.83515,695.639,-319.628,260.501
324,0,-0.0667137,0.0515248,2.83524,695.647,-319.623,260.511
325,0,-0.0646932,0.049185,2.83496,695.625,-319.596,260.511
326,0,-0.0676124,0.0522023,2.83501,695.632,-319.6,260.513
327,0,-0.0686826,0.052919,2.83495,695.621,-319.565,260.507
328,0,-0.0571879,0.0514276,2.83472,695.589,-319.476,260.981
329,0,-0.0679776,0.0515923,2.83513,695.608,-319.589,260.493
330,0,-0.0681844,0.0515123,2.83558,695.615,-319.593,260.47
331,0,-0.0672441,0.0514323,2.83484,695.594,-319.584,260.505
332,0,-0.0671299,0.0508056,2.835,695.596,-319.614,260.48
333,0,-0.0683143,0.0523658,2.83468,695.598,-319.545,260.501
334,0,-0.0672719,0.0514582,2.83488,695.63,-319.606,260.498
335,0,-0.0669204,0.0512482,2.83505,695.614,-319.612,260.477
336,0,-0.0619805,0.0482432,2.83475,695.625,-319.556,260.641
337,0,-0.0667157,0.0511264,2.835,695.615,-319.634,260.479
338,0,-0.067095,0.0509615,2.83528,695.633,-319.627,260.489
339,0,-0.0696023,0.0524716,2.83491,695.599,-319.541,260.477
340,0,-0.0672464,0.0510689,2.8351,695.611,-319.592,260.499
341,0,-0.0678272,0.0519171,2.83497,695.598,-319.587,260.461
342,0,-0.0679405,0.0518438,2.83528,695.589,-319.601,260.484
343,0,-0.0671262,0.051736,2.83506,695.61,-319.63,260.49
344,0,-0.0674678,0.0516602,2.83501,695.583,-319.598,260.478
345,0,-0.0680813,0.0530561,2.83512,695.603,-319.59,260.54
346,0,-0.066844,0.0508431,2.83514,695.611,-319.622,260.49
347,0,-0.0682849,0.0517194,2.83575,695.658,-319.568,260.527
348,0,-0.0643744,0.0505639,2.83431,695.627,-319.665,260.496
349,0,-0.0667993,0.0508324,2.83519,695.658,-319.621,260.509
350,0,-0.0661812,0.0513812,2.83493,695.652,-319.621,260.523
351,0,-0.0609039,0.0448648,2.83467,695.637,-319.623,260.512
352,0,-0.0654113,0.0516911,2.83487,695.666,-319.597,260.621
353,0,-0.0673196,0.0509542,2.83544,695.614,-319.608,260.477
354,0,-0.0672681,0.0515692,2.83514,695.625,-319.594,260.507
355,0,-0.0674761,0.0518773,2.83521,695.596,-319.623,260.46
356,0,-0.066325,0.051144,2.83483,695.581,-319.577,260.506
357,0,-0.0687167,0.0512789,2.83542,695.611,-319.578,260.464
358,0,-0.0668351,0.0514671,2.83516,695.609,-319.615,260.502
359,0,-0.0672017,0.051685,2.83505,695.632,-319.587,260.501
360,0,-0.0659203,0.0524027,2.83535,695.641,-319.652,260.558
361,0,-0.0670204,0.0509433,2.83517,695.645,-319.637,260.515
362,0,-0.0673874,0.0517986,2.83431,695.607,-319.586,260.493
363,0,-0.0672787,0.0515517,2.83503,695.658,-319.598,260.509
364,0,-0.0677576,0.0513105,2.83506,695.658,-319.617,260.477
365,0,-0.0667339,0.0510856,2.83529,695.647,-319.615,260.508
366,0,-0.064788,0.0489622,2.83475,695.645,-319.578,260.525
367,0,-0.0675998,0.0515692,2.83537,695.617,-319.604,260.5
368,0,-0.0682475,0.0516304,2.83555,695.638,-319.641,260.497
369,0,-0.0669278,0.0516666,2.83488,695.593,-319.615,260.465
370,0,-0.067123,0.0512675,2.83499,695.603,-319.588,260.508
371,0,-0.0674222,0.051344,2.83503,695.578,-319.603,260.451
372,0,-0.066713,0.0509182,2.83529,695.616,-319.597,260.493
373,0,-0.0658046,0.0522785,2.83467,695.616,-319.58,260.542
374,0,-0.0666656,0.051123,2.8353,695.621,-319.601,260.498
375,0,-0.0671473,0.0509595,2.83525,695.629,-319.618,260.512
376,0,-0.0679721,0.0520345,2.83507,695.618,-319.623,260.486
377,0,-0.0646975,0.0503217,2.8341,695.61,-319.648,260.523
378,0,-0.0677228,0.0521468,2.83502,695.619,-319.618,260.486
379,0,-0.0687926,0.052554,2.83504,695.606,-319.541,260.507
380,0,-0.0662107,0.0513723,2.835,695.613,-319.603,260.498
381,0,-0.0669209,0.0515054,2.83529,695.611,-319.62,260.495
382,0,-0.0663491,0.0509723,2.83493,695.595,-319.613,260.485
383,0,-0.0677714,0.0512568,2.8354,695.582,-319.616,260.46
384,0,-0.0652037,0.0495055,2.83508,695.586,-319.618,260.49
385,0,-0.0689688,0.0536469,2.83478,695.575,-319.536,260.471
386,0,-0.0676507,0.0512014,2.83498,695.596,-319.615,260.486
387,0,-0.0654995,0.049524,2.83471,695.62,-319.607,260.48
388,0,-0.0637579,0.0515728,2.83536,695.683,-319.686,260.622
389,0,-0.0672165,0.0506968,2.8349,695.63,-319.62,260.491
390,0,-0.066669,0.0515482,2.83507,695.64,-319.612,260.489
391,0,-0.0659872,0.0518994,2.83491,695.647,-319.616,260.512
392,0,-0.0673463,0.0508407,2.83497,695.65,-319.625,260.463
393,0,-0.0672927,0.0513551,2.83497,695.62,-319.595,260.51
394,0,-0.0676009,0.0513202,2.83539,695.605,-319.592,260.491
395,0,-0.0612432,0.0515725,2.83522,695.625,-319.618,260.768
396,0,-0.0681995,0.0511112,2.83512,695.593,-319.611,260.475
397,0,-0.0678851,0.0515807,2.83559,695.594,-319.624,260.463
398,0,-0.0668731,0.0510646,2.83519,695.594,-319.616,260.49
